3961	17151	3.0
3962	3985	3.0
3967	5521	3.0
3973	5923	1.0
3973	6084	5.0
3973	11910	4.0
3982	377	2.0
3982	2300	3.0
3982	3226	3.0
3982	4669	2.0
3982	5231	3.0
3982	6333	3.0
3982	7090	3.0
3982	7888	3.0
3982	10751	3.0
3982	11575	4.0
3982	11979	3.0
3982	12307	3.0
3982	12455	3.0
3982	12947	3.0
3982	13007	3.0
3982	13501	3.0
3982	14326	4.0
3982	16143	3.0
3982	16554	3.0
3989	56	4.0
3989	848	2.0
3989	1894	3.0
3989	3412	4.0
3989	3695	2.0
3989	5009	4.0
3989	5982	2.0
3989	6335	4.0
3989	8220	2.0
3989	9979	3.0
3989	12109	4.0
3992	269	3.0
3992	5627	2.0
3992	10230	3.0
3992	11163	3.0
3992	11467	3.0
3992	12183	3.0
3992	12529	3.0
3992	12566	3.0
3992	13254	2.0
3992	15069	3.0
3992	15181	2.0
3992	15223	2.0
3995	5014	4.0
3995	9271	3.0
3995	10597	3.0
3995	13254	5.0
3995	15308	4.0
3995	17681	5.0
3999	8102	4.0
4019	17334	4.0
4063	2341	5.0
4066	4458	3.0
4066	3878	2.0
4066	6033	2.0
4066	11845	2.0
4079	6170	3.0
4099	9726	1.0
4110	11593	3.0
4119	3900	4.0
4121	12083	4.0
4130	1475	4.0
4165	17466	3.0
4183	2463	2.0
4186	13774	3.0
4203	977	4.0
4203	7419	4.0
4203	9773	4.0
4203	12667	4.0
4207	1924	3.0
4207	2518	3.0
4260	3455	5.0
4264	3762	5.0
4264	6647	3.0
4264	10289	3.0
4264	13566	3.0
4264	16563	5.0
4266	13642	2.0
4301	67	5.0
4305	1901	2.0
4305	16358	3.0
4333	377	5.0
4357	8110	3.0
4369	3332	2.0
4394	10666	3.0
4397	5431	1.0
4397	11986	3.0
4402	7754	4.0
4435	16	3.0
4461	17024	5.0
4461	13729	4.0
4470	534	3.0
4470	962	4.0
4470	3354	3.0
4470	3525	2.0
4470	3892	4.0
4470	5774	3.0
4470	5853	4.0
4470	6806	5.0
4470	7207	3.0
4470	8130	2.0
4470	8817	2.0
4470	8953	3.0
4470	9817	3.0
4470	12499	3.0
4470	13081	3.0
4470	13704	4.0
4470	13980	3.0
4470	15423	3.0
4470	15757	4.0
4470	16182	3.0
4473	16643	4.0
4473	17448	5.0
4475	10230	5.0
4479	456	4.0
4479	3332	2.0
4479	3341	4.0
4479	4355	3.0
4479	8106	3.0
4479	8386	3.0
4479	10940	4.0
4479	11021	3.0
4479	16993	5.0
4486	11897	2.0
4487	5	3.0
4487	174	3.0
4487	515	3.0
4487	645	4.0
4487	2014	3.0
4487	2148	4.0
4487	3281	3.0
4487	3309	3.0
4487	3354	3.0
4487	3505	4.0
4487	3604	5.0
4487	4140	3.0
4487	4772	4.0
4487	5071	3.0
4487	5362	2.0
4487	5515	3.0
4487	5527	4.0
4487	5786	3.0
4487	7192	4.0
4487	8158	4.0
4487	8198	4.0
4487	8388	3.0
4487	8897	3.0
4487	9597	4.0
4487	9881	3.0
4487	10388	3.0
4487	11606	3.0
4487	11695	3.0
4487	12154	3.0
4487	12702	3.0
4487	13921	4.0
4487	14197	3.0
4487	14258	2.0
4487	14411	4.0
4487	14548	4.0
4487	14854	2.0
4487	15199	3.0
4487	15208	3.0
4487	15801	3.0
4487	15806	3.0
4487	16911	3.0
4487	17670	3.0
4496	921	3.0
4496	2553	1.0
4531	8584	3.0
4532	13422	4.0
4565	1306	3.0
4565	2341	5.0
4565	3197	4.0
4565	10482	2.0
4565	14779	4.0
4565	16081	4.0
4565	16921	4.0
4570	2869	3.0
4570	4670	4.0
4570	13196	3.0
4571	4918	3.0
4571	11125	3.0
4584	11924	5.0
4604	415	4.0
4633	12566	3.0
4634	17532	3.0
4636	9938	3.0
4641	359	1.0
4659	10604	2.0
4690	1475	5.0
4692	719	5.0
4692	14258	3.0
4709	1463	1.0
4721	8118	2.0
4724	2148	4.0
4724	17437	5.0
4736	4977	4.0
4736	5252	4.0
4751	16261	3.0
4757	14049	4.0
4757	7192	4.0
4761	5874	3.0
4761	6873	3.0
4761	17323	3.0
4788	1806	3.0
4788	3281	4.0
4788	12220	3.0
4788	13609	2.0
4788	13865	4.0
4793	12292	3.0
4793	14669	3.0
4798	174	4.0
4798	718	2.0
4798	2301	3.0
4798	6165	4.0
4798	6338	2.0
4798	7493	3.0
4798	10964	2.0
4798	12891	3.0
4798	14453	4.0
4798	14653	3.0
4859	7663	5.0
4865	11695	4.0
4932	8303	4.0
4932	13080	1.0
4945	13399	3.0
4971	14537	2.0
4971	15169	3.0
4976	17087	2.0
4980	2341	5.0
4980	12599	3.0
5008	1641	4.0
5008	2461	5.0
5008	2577	4.0
5008	3281	3.0
5008	4696	4.0
5008	4976	4.0
5008	5731	4.0
5008	6133	2.0
5008	7218	4.0
5008	8595	5.0
5008	9188	4.0
5008	10011	4.0
5008	12581	3.0
5008	13411	3.0
5028	15926	5.0
5036	12611	4.0
5059	16356	4.0
5060	17280	3.0
5094	4354	4.0
5097	7342	4.0
5097	13672	5.0
5097	15633	5.0
5098	13254	4.0
5115	527	4.0
5127	5731	4.0
5127	6785	3.0
5127	7779	5.0
5127	8690	5.0
5127	9377	4.0
5127	9785	3.0
5127	13080	5.0
5127	16082	4.0
5135	2341	5.0
5135	12358	4.0
5135	17448	5.0
5150	16871	3.0
5166	5670	3.0
5166	15276	3.0
5174	13635	5.0
5174	16007	5.0
5176	15030	5.0
5199	4819	3.0
5201	5560	5.0
5201	11151	5.0
5201	17448	4.0
5206	13254	5.0
5221	4122	3.0
5221	5813	3.0
5221	12304	2.0
5221	14357	5.0
5221	17179	4.0
5224	14306	3.0
5233	1309	5.0
5235	13254	5.0
5287	7	5.0
5296	4925	3.0
5296	12583	3.0
5296	14999	3.0
5341	107	2.0
5350	310	4.0
5350	330	3.0
5350	917	3.0
5350	1097	3.0
5350	1304	3.0
5350	1641	3.0
5350	1649	1.0
5350	1727	2.0
5350	2464	4.0
5350	2584	3.0
5350	3147	4.0
5350	3273	3.0
5350	3610	3.0
5350	3647	3.0
5350	5420	3.0
5350	5839	5.0
5350	6910	3.0
5350	7482	2.0
5350	7516	3.0
5350	7522	4.0
5350	7754	4.0
5350	9661	4.0
5350	9983	2.0
5350	10391	5.0
5350	10946	3.0
5350	12666	3.0
5350	13067	3.0
5350	13510	3.0
5350	13511	2.0
5350	14249	3.0
5350	14311	3.0
5350	16604	3.0
5350	16702	4.0
5350	17153	3.0
5350	17260	3.0
5357	8310	5.0
5357	12973	4.0
5426	29	4.0
5426	356	3.0
5426	1219	4.0
5426	1864	3.0
5426	3916	1.0
5426	4355	4.0
5426	4950	3.0
5426	6205	5.0
5426	10946	5.0
5426	12581	5.0
5426	15106	4.0
5426	15562	4.0
5426	16639	3.0
5426	16881	3.0
5438	10905	3.0
5449	14478	4.0
5453	289	3.0
5453	358	5.0
5453	666	5.0
5453	747	1.0
5453	1922	5.0
5453	2100	1.0
5453	2194	5.0
5453	3390	4.0
5453	4097	5.0
5453	4955	5.0
5453	5047	3.0
5453	5514	5.0
5453	5737	5.0
5453	5836	5.0
5453	6022	5.0
5453	6923	4.0
5453	8939	5.0
5453	9108	5.0
5453	9417	5.0
5453	10089	1.0
5453	11070	5.0
5453	11670	5.0
5453	12334	5.0
5453	12529	5.0
5453	12755	5.0
5453	12877	5.0
5453	13041	5.0
5453	15013	5.0
5453	15682	5.0
5453	15776	5.0
5453	16521	3.0
5453	16544	5.0
5453	17006	5.0
5453	17145	5.0
5453	17306	5.0
5453	17377	3.0
5453	17534	4.0
5466	17306	4.0
5468	5521	2.0
5479	884	3.0
5487	7335	3.0
5491	7063	3.0
5491	8117	2.0
5500	2284	3.0
5500	2872	4.0
5500	5058	4.0
5500	5615	4.0
5500	6633	4.0
5500	9155	4.0
5500	12597	4.0
5559	7531	2.0
5559	13254	4.0
5568	1842	3.0
5568	5189	5.0
5568	6858	3.0
5568	13401	5.0
5568	14456	4.0
5568	14573	3.0
5568	15754	4.0
5568	17320	4.0
5569	3520	5.0
5569	12998	5.0
5569	16723	5.0
5569	662	5.0
5569	870	5.0
5569	1255	5.0
5569	2287	5.0
5569	2576	2.0
5569	2612	5.0
5569	3004	5.0
5569	3054	5.0
5569	5203	4.0
5569	5836	5.0
5569	6141	5.0
5569	6200	5.0
5569	6423	5.0
5569	9100	5.0
5569	10320	5.0
5569	10368	5.0
5569	11009	4.0
5569	11125	5.0
5569	12034	5.0
5569	12585	5.0
5569	12804	5.0
5569	13176	5.0
5569	14380	5.0
5569	15783	2.0
5569	15816	2.0
5569	17145	5.0
5569	17417	5.0
5569	17535	5.0
5584	7234	5.0
5594	7070	3.0
5594	7248	2.0
5594	8378	3.0
5594	8488	1.0
5594	9241	4.0
5594	10370	4.0
5594	11123	4.0
5594	12354	3.0
5594	15423	3.0
5594	16537	4.0
5594	17416	3.0
5599	669	4.0
5599	14276	4.0
5599	16360	4.0
5599	4395	3.0
5599	5792	4.0
5599	8392	2.0
5599	11445	3.0
5599	15061	5.0
5606	16579	4.0
5606	3035	4.0
5618	15403	2.0
5624	8524	3.0
5629	724	4.0
5629	8636	2.0
5629	10898	4.0
5642	11133	5.0
5657	7811	3.0
5687	16219	4.0
5719	11788	5.0
5720	5990	1.0
5804	9135	2.0
5804	11986	4.0
5815	5521	3.0
5834	13254	4.0
5834	15867	3.0
5883	9745	3.0
5903	13563	2.0
5906	12193	4.0
5915	693	4.0
5922	1469	3.0
5935	14273	4.0
5945	15437	4.0
5948	11179	5.0
5952	6130	3.0
5952	6412	3.0
5977	1469	4.0
5977	2451	5.0
5977	14046	5.0
5977	14643	4.0
5981	198	3.0
5981	470	3.0
5981	1394	4.0
5981	2014	2.0
5981	2988	3.0
5981	3046	3.0
5981	3112	3.0
5981	3370	3.0
5981	3739	3.0
5981	3957	5.0
5981	3961	3.0
5981	4720	3.0
5981	4950	4.0
5981	5139	3.0
5981	6205	3.0
5981	6463	3.0
5981	6614	3.0
5981	6828	3.0
5981	7486	3.0
5981	7585	3.0
5981	7936	3.0
5981	8098	3.0
5981	8491	3.0
5981	8783	5.0
5981	8903	5.0
5981	9541	4.0
5981	9817	3.0
5981	9953	3.0
5981	10946	4.0
5981	11140	3.0
5981	11148	3.0
5981	11151	3.0
5981	11197	3.0
5981	11377	3.0
5981	11723	3.0
5981	11753	4.0
5981	11801	3.0
5981	11902	3.0
5981	12298	4.0
5981	12354	3.0
5981	12499	4.0
5981	12538	3.0
5981	12604	3.0
5981	12667	3.0
5981	12701	3.0
5981	13072	5.0
5981	13377	3.0
5981	13592	5.0
5981	13839	4.0
5981	14114	3.0
5981	14623	4.0
5981	14701	4.0
5981	14888	3.0
5981	15278	3.0
5981	15423	3.0
5981	16157	3.0
5981	16235	3.0
5981	16264	3.0
5981	16324	3.0
5981	16383	4.0
5981	16459	3.0
5981	16792	3.0
5981	16878	4.0
5981	17327	4.0
5981	17411	4.0
5981	17507	4.0
5981	17708	4.0
5981	14381	3.0
5981	14481	4.0
5981	17056	4.0
6015	3965	5.0
6020	3931	3.0
6044	7431	3.0
6044	6028	5.0
6052	9953	4.0
6063	4265	4.0
6063	5990	4.0
6079	9990	3.0
6080	7842	5.0
6080	7972	4.0
6092	82	4.0
6092	1369	4.0
6092	1465	4.0
6092	2642	3.0
6092	3152	4.0
6092	4505	5.0
6092	4632	4.0
6092	6444	4.0
6092	10161	5.0
6092	14803	4.0
6092	14908	4.0
6092	14927	4.0
6092	15036	4.0
6092	15701	4.0
6093	13254	5.0
6105	13954	3.0
6105	16639	3.0
6108	888	4.0
6108	2121	5.0
6108	3902	5.0
6108	5420	4.0
6108	5694	4.0
6108	9119	5.0
6108	11780	4.0
6108	12083	4.0
6108	12837	5.0
6108	13438	5.0
6108	14659	4.0
6108	16301	5.0
6110	13581	2.0
6118	2102	4.0
6118	5527	3.0
6118	12321	4.0
6140	7773	2.0
6143	17323	5.0
6174	14020	3.0
6183	13254	4.0
6186	13254	3.0
6186	14717	3.0
6195	1357	4.0
6203	1475	4.0
6209	1072	3.0
6209	1974	1.0
6209	8343	3.0
6209	11700	3.0
6209	13786	3.0
6209	15824	4.0
6211	3916	3.0
6224	4464	3.0
6224	7750	3.0
6224	5153	3.0
6231	473	3.0
6231	4887	3.0
6252	13254	5.0
6285	6595	5.0
6309	10129	4.0
6392	6029	4.0
6392	11606	5.0
6392	11788	4.0
6392	13465	3.0
6403	9819	4.0
6411	10444	5.0
6411	12134	5.0
6428	9938	3.0
6438	1465	4.0
6438	14861	4.0
6470	7	3.0
6470	6630	1.0
6470	7634	1.0
6480	13470	4.0
6482	13929	3.0
6513	3679	3.0
6517	14260	4.0
6555	3558	5.0
6559	17214	5.0
6560	3255	4.0
6560	7217	2.0
6560	7883	3.0
6594	12837	4.0
6606	5990	5.0
6643	6449	5.0
6643	8636	5.0
6643	8845	5.0
6643	10230	4.0
6651	14208	3.0
6651	1815	3.0
6694	3927	5.0
6700	13080	3.0
6710	7629	4.0
6714	7516	4.0
6714	3755	4.0
6714	3859	3.0
6714	4660	3.0
6714	4704	4.0
6714	4760	4.0
6714	5317	4.0
6714	8839	4.0
6714	9187	4.0
6714	10920	3.0
6714	12220	4.0
6714	12837	4.0
6714	13194	4.0
6714	15047	4.0
6714	15155	4.0
6721	166	4.0
6721	4122	4.0
6721	5881	4.0
6721	6987	3.0
6721	7927	4.0
6721	10240	3.0
6721	15757	5.0
6721	15843	3.0
6733	7682	5.0
6733	10230	3.0
6733	5034	5.0
6733	6083	5.0
6733	10729	4.0
6733	11028	5.0
6733	17099	2.0
6736	198	5.0
6750	745	3.0
6760	8845	4.0
6760	17453	4.0
6760	14465	4.0
6769	2591	2.0
6769	5495	1.0
6769	13215	3.0
6769	14402	3.0
6769	17354	2.0
6769	9234	5.0
6777	2600	3.0
6777	7778	3.0
6777	10230	4.0
6798	2113	4.0
6798	13254	4.0
6801	2714	3.0
6801	8332	4.0
6801	10758	2.0
6815	9938	4.0
6815	11606	3.0
6815	13254	5.0
6815	15633	4.0
6822	3862	4.0
6822	12067	4.0
6826	17292	2.0
6832	2808	4.0
6870	5213	3.0
6870	12737	4.0
6885	5597	5.0
6885	6813	3.0
6885	9110	4.0
6885	14215	5.0
6887	6970	4.0
6904	11165	3.0
6904	14984	3.0
6907	11029	4.0
6925	16399	3.0
6930	13929	4.0
6942	4662	5.0
6942	11021	4.0
6961	902	4.0
6961	10829	4.0
6961	13417	2.0
6961	14601	4.0
6961	16157	3.0
6990	17404	3.0
6993	6431	3.0
6998	1322	4.0
7013	9196	1.0
7020	3599	3.0
7020	5433	3.0
7020	9862	3.0
7020	11126	2.0
7020	13954	3.0
7020	14214	4.0
7033	3455	5.0
7062	2912	4.0
7062	6474	4.0
7062	12160	4.0
7069	6705	3.0
7076	10230	2.0
7096	1641	4.0
7096	7482	3.0
7096	11811	4.0
7096	12279	3.0
7133	13390	3.0
7138	415	3.0
7138	3354	3.0
7138	10679	3.0
7142	5319	3.0
7142	7141	1.0
7142	16356	3.0
7159	2211	2.0
7171	5576	4.0
7171	15785	3.0
7176	3604	5.0
7176	11917	4.0
7176	14049	4.0
7176	142	4.0
7176	758	2.0
7176	2952	5.0
7176	4696	4.0
7176	12051	5.0
7176	13725	4.0
7176	14506	1.0
7176	16947	3.0
7176	17128	2.0
7194	324	5.0
7201	13550	5.0
7207	12465	1.0
7211	294	3.0
7211	917	5.0
7211	1074	4.0
7211	3878	5.0
7211	6977	4.0
7211	8228	4.0
7211	9784	5.0
7211	16202	4.0
7211	17761	4.0
7214	4720	5.0
7225	2912	1.0
7231	289	2.0
7231	482	3.0
7231	632	3.0
7231	772	1.0
7231	1045	2.0
7231	1101	3.0
7231	1150	1.0
7231	1288	3.0
7231	1532	2.0
7231	1577	2.0
7231	1671	2.0
7231	1702	2.0
7231	1832	2.0
7231	2008	3.0
7231	2136	1.0
7231	2151	2.0
7231	2289	3.0
7231	2341	4.0
7231	2390	3.0
7231	2451	2.0
7231	2487	2.0
7231	2514	3.0
7231	3105	3.0
7231	3311	2.0
7231	3332	1.0
7231	3370	3.0
7231	3426	2.0
7231	3904	3.0
7231	3924	3.0
7231	4030	3.0
7231	4215	2.0
7231	4340	3.0
7231	4355	3.0
7231	4392	2.0
7231	4660	3.0
7231	4669	1.0
7231	4682	1.0
7231	5332	2.0
7231	5880	3.0
7231	6205	4.0
7231	6385	2.0
7231	6516	2.0
7231	6971	2.0
7231	7066	1.0
7231	7512	2.0
7231	7520	2.0
7231	7623	3.0
7231	7979	2.0
7231	7988	3.0
7231	8078	3.0
7231	8763	2.0
7231	8980	1.0
7231	8988	2.0
7231	9187	4.0
7231	9278	1.0
7231	9339	2.0
7231	9545	2.0
7231	9755	2.0
7231	9885	3.0
7231	10358	1.0
7231	10428	1.0
7231	10549	3.0
7231	10927	3.0
7231	10946	3.0
7231	11076	2.0
7231	11233	3.0
7231	11524	3.0
7231	11536	2.0
7231	11637	3.0
7231	11638	2.0
7231	12033	3.0
7231	12089	1.0
7231	12237	2.0
7231	12243	2.0
7231	12300	2.0
7231	12354	4.0
7231	12817	1.0
7231	12910	3.0
7231	13375	2.0
7231	13581	1.0
7231	13672	3.0
7231	13721	3.0
7231	13864	3.0
7231	14311	3.0
7231	14366	2.0
7231	14409	3.0
7231	14573	3.0
7231	14620	3.0
7231	14659	1.0
7231	14857	3.0
7231	15033	2.0
7231	15047	3.0
7231	15086	2.0
7231	15106	2.0
7231	16036	3.0
7231	16074	3.0
7231	16081	2.0
7231	16338	3.0
7231	16881	2.0
7231	16890	3.0
7231	17087	3.0
7231	17146	3.0
7231	17220	2.0
7231	17512	2.0
7231	17624	2.0
7245	2779	3.0
7250	2991	2.0
7262	441	3.0
7262	1570	3.0
7262	1614	3.0
7262	1718	4.0
7262	2461	3.0
7262	2889	2.0
7262	4140	3.0
7262	8802	3.0
7262	9380	3.0
7262	10425	3.0
7262	11322	3.0
7262	12279	3.0
7262	13438	3.0
7262	13613	5.0
7262	14041	3.0
7262	16264	3.0
7262	17030	4.0
7262	115	3.0
7262	155	3.0
7262	757	3.0
7262	885	3.0
7262	1427	3.0
7262	1864	4.0
7262	2371	3.0
7262	2469	3.0
7262	3319	3.0
7262	3859	3.0
7262	3892	3.0
7262	4226	3.0
7262	4487	3.0
7262	4950	3.0
7262	5324	5.0
7262	6614	3.0
7262	6901	3.0
7262	7185	2.0
7262	8170	3.0
7262	8959	4.0
7262	8975	3.0
7262	10151	4.0
7262	10357	3.0
7262	10672	2.0
7262	10831	3.0
7262	11197	4.0
7262	11313	2.0
7262	11778	3.0
7262	11906	3.0
7262	12731	3.0
7262	12973	3.0
7262	13358	3.0
7262	13579	3.0
7262	13922	3.0
7262	15106	3.0
7262	15232	3.0
7262	15423	3.0
7262	15732	3.0
7262	15797	3.0
7262	16112	3.0
7262	16706	3.0
7262	16996	3.0
7262	17168	3.0
7262	17298	4.0
7262	17323	2.0
7262	17327	4.0
7321	10357	2.0
7328	5941	5.0
7328	11811	5.0
7328	17323	4.0
7358	17354	3.0
7382	13929	3.0
7384	9262	4.0
7390	12292	5.0
7425	14258	5.0
7447	2014	3.0
7447	14982	3.0
7448	757	3.0
7448	3874	4.0
7467	605	3.0
7467	5068	3.0
7467	12660	3.0
7467	15646	2.0
7487	10758	3.0
7493	15508	5.0
7493	12243	2.0
7509	10459	4.0
7534	2101	5.0
7534	10925	3.0
7534	11811	5.0
7534	14102	3.0
7542	12300	4.0
7542	15133	3.0
7542	16667	3.0
7542	17323	3.0
7573	423	4.0
7573	13438	4.0
7590	2451	5.0
7590	5514	5.0
7590	6444	5.0
7590	14960	5.0
7590	6006	5.0
7590	16200	5.0
7594	12777	4.0
7596	5938	4.0
7596	8098	4.0
7596	16741	4.0
7600	2341	3.0
7600	15786	4.0
7604	14146	3.0
7604	15857	4.0
7604	16579	4.0
7668	4108	4.0
7668	13694	3.0
7672	2943	5.0
7680	2970	3.0
7686	1313	4.0
7686	17404	4.0
7718	8805	4.0
7718	14526	2.0
7729	9938	3.0
7729	5761	5.0
7747	2371	3.0
7753	2912	3.0
7753	3965	2.0
7753	5319	3.0
7753	10357	2.0
7753	13929	2.0
7764	10728	2.0
7770	5054	1.0
7770	5431	5.0
7773	12843	4.0
7814	3455	4.0
7837	885	4.0
7837	4772	4.0
7845	13194	4.0
7867	3332	4.0
7867	7903	4.0
7867	8595	5.0
7878	915	4.0
7885	4489	5.0
7885	9468	3.0
7885	11322	5.0
7885	15057	5.0
7885	15562	5.0
7885	17007	5.0
7885	17323	5.0
7922	1358	4.0
7922	2359	5.0
7922	10142	5.0
7922	15843	5.0
7929	13672	4.0
7933	311	4.0
7933	1179	5.0
7933	1201	4.0
7933	1266	3.0
7933	2325	5.0
7933	2464	3.0
7933	3367	4.0
7933	3417	4.0
7933	4215	4.0
7933	4329	5.0
7933	4632	5.0
7933	4660	5.0
7933	4682	4.0
7933	4738	4.0
7933	4882	4.0
7933	5015	3.0
7933	5049	4.0
7933	5317	4.0
7933	5471	5.0
7933	5627	4.0
7933	6971	4.0
7933	7512	4.0
7933	8871	5.0
7933	9048	4.0
7933	9354	4.0
7933	11336	4.0
7933	11489	5.0
7933	11925	4.0
7933	12046	4.0
7933	13422	4.0
7933	13581	4.0
7933	13727	5.0
7933	13747	5.0
7933	14311	5.0
7933	15047	4.0
7933	15393	5.0
7933	15424	5.0
7933	15921	4.0
7933	17087	4.0
7933	17307	5.0
7933	17440	4.0
7933	17660	4.0
7959	7354	4.0
7959	13254	3.0
7959	15978	5.0
7966	10167	2.0
7985	3150	4.0
7985	7634	3.0
7985	10582	3.0
8021	3874	2.0
8023	1864	2.0
8032	6759	4.0
8032	7241	3.0
8032	14573	3.0
8053	7876	3.0
8053	12455	3.0
8057	15124	5.0
8071	16089	1.0
8075	2781	5.0
8075	3289	5.0
8075	6286	4.0
8075	6385	3.0
8075	7233	5.0
8075	10254	5.0
8075	11148	2.0
8075	12298	3.0
8075	12469	3.0
8075	13081	4.0
8075	14366	3.0
8075	15123	5.0
8075	15581	4.0
8075	16241	4.0
8075	16383	4.0
8094	355	4.0
8098	10172	3.0
8133	788	4.0
8133	1328	4.0
8133	12101	2.0
8199	16643	4.0
8208	9155	5.0
8213	10940	5.0
8225	4354	3.0
8225	13450	4.0
8233	10352	4.0
8233	10606	4.0
8233	12917	4.0
8238	3937	5.0
8242	2383	1.0
8242	5990	4.0
8294	330	2.0
8294	356	3.0
8294	456	2.0
8294	4170	3.0
8294	5495	2.0
8294	9325	4.0
8294	11811	4.0
8294	12965	5.0
8294	13254	5.0
8294	14643	3.0
8294	14724	3.0
8306	644	4.0
8310	2980	2.0
8310	5319	2.0
8310	17292	1.0
8318	12965	3.0
8319	5521	3.0
8319	6395	3.0
8326	6333	2.0
8344	10230	5.0
8344	13055	4.0
8352	8468	3.0
8361	17292	5.0
8404	10898	3.0
8407	312	4.0
8407	4861	4.0
8407	7179	3.0
8407	10102	5.0
8407	16991	5.0
8425	5971	4.0
8426	472	5.0
8426	3878	5.0
8439	12833	5.0
8445	3016	3.0
8445	5344	3.0
8445	5990	4.0
8445	10012	3.0
8445	13067	3.0
8445	13886	2.0
8445	14258	5.0
8445	17528	2.0
8457	5923	3.0
8457	9048	5.0
8457	13377	3.0
8457	15495	5.0
8457	15768	4.0
8457	16603	4.0
8457	16702	4.0
8479	16643	2.0
8509	4955	3.0
8509	5957	3.0
8509	11124	4.0
8509	13635	3.0
8539	7	4.0
8539	5153	5.0
8539	12449	3.0
8539	17292	1.0
8539	9597	4.0
8541	9043	4.0
8565	14317	3.0
8650	2861	4.0
8650	2912	4.0
8650	3961	4.0
8650	5836	4.0
8650	5990	4.0
8650	7059	4.0
8650	8595	4.0
8650	14690	3.0
8650	15393	4.0
8650	16376	4.0
8650	17430	4.0
8655	5908	3.0
8711	6653	4.0
8711	160	5.0
8711	14706	2.0
8758	14258	4.0
8766	5729	3.0
8766	17292	3.0
8768	1475	4.0
8794	7232	3.0
8813	3625	3.0
8813	3916	3.0
8813	4355	2.0
8813	5084	3.0
8813	6873	3.0
8813	8392	3.0
8813	14643	2.0
8813	15435	4.0
8813	15787	3.0
8864	1702	3.0
8864	2351	2.0
8864	4417	3.0
8864	4977	3.0
8864	5492	3.0
8864	5776	2.0
8864	6720	3.0
8864	7434	2.0
8864	8170	3.0
8864	13643	3.0
8864	13694	2.0
8864	14717	2.0
8864	16389	2.0
8864	16968	2.0
8864	17322	3.0
8865	4265	2.0
8879	8742	4.0
8880	174	5.0
8880	13417	4.0
8880	15341	4.0
8887	17354	5.0
8933	9053	3.0
8933	14530	3.0
8946	3965	3.0
8946	10113	3.0
8947	57	3.0
8947	1179	5.0
8947	1405	5.0
8947	1740	5.0
8947	2174	5.0
8947	2464	4.0
8947	3325	4.0
8947	4042	4.0
8947	4955	4.0
8947	5461	3.0
8947	6165	4.0
8947	6474	3.0
8947	7766	5.0
8947	9881	5.0
8947	10229	2.0
8947	10661	4.0
8947	10834	2.0
8947	10985	3.0
8947	11046	4.0
8947	11164	5.0
8947	12101	5.0
8947	12354	5.0
8947	12475	3.0
8947	13055	4.0
8947	14046	3.0
8947	14209	5.0
8947	14311	5.0
8947	14690	5.0
8947	15952	4.0
8947	16149	4.0
8947	16261	3.0
8947	16271	5.0
8947	16521	3.0
8947	16764	4.0
8947	17148	3.0
8947	17153	3.0
8947	9425	4.0
8954	2847	4.0
8957	1864	5.0
8957	8386	4.0
8957	15714	3.0
8976	11467	3.0
8986	7559	3.0
8999	311	4.0
8999	12171	4.0
8999	14316	3.0
9020	3647	3.0
9020	4417	2.0
9035	17404	2.0
9040	16219	3.0
9040	17638	2.0
9078	16074	3.0
9078	16870	4.0
9078	17558	3.0
9078	274	3.0
9078	1277	4.0
9078	3264	4.0
9078	10093	3.0
9087	1617	5.0
9087	11133	3.0
9094	5344	2.0
9116	1095	5.0
9116	6204	5.0
9116	6970	4.0
9116	8854	5.0
9116	17130	5.0
9121	5117	3.0
9121	15117	3.0
9121	15989	3.0
9121	4965	3.0
9131	103	3.0
9131	1133	4.0
9131	3308	5.0
9131	4059	4.0
9131	6192	3.0
9131	6378	4.0
9131	10116	4.0
9131	12757	5.0
9131	14187	5.0
9131	16789	3.0
9145	188	1.0
9145	294	1.0
9145	581	1.0
9145	680	1.0
9145	722	1.0
9145	748	1.0
9145	1095	1.0
9145	1535	1.0
9145	3195	1.0
9145	3765	1.0
9145	3864	1.0
9145	3941	1.0
9145	4102	1.0
9145	4186	1.0
9145	4600	1.0
9145	4739	1.0
9145	4773	1.0
9145	5498	1.0
9145	6346	1.0
9145	6796	4.0
9145	6892	1.0
9145	6944	1.0
9145	7449	1.0
9145	7851	1.0
9145	8371	1.0
9145	8644	1.0
9145	9071	2.0
9145	9261	1.0
9145	9439	2.0
9145	9902	1.0
9145	10039	1.0
9145	10081	1.0
9145	10672	1.0
9145	11383	1.0
9145	11484	1.0
9145	11525	1.0
9145	12933	1.0
9145	13553	1.0
9145	16024	1.0
9145	16087	1.0
9145	17327	2.0
9145	17564	1.0
9164	11467	4.0
9195	896	3.0
9195	10551	4.0
9220	10460	5.0
9220	14197	5.0
9220	14861	5.0
9221	13254	3.0
9225	8583	4.0
9285	272	2.0
9294	16112	3.0
9298	110	3.0
9298	13254	3.0
9306	1297	4.0
9306	16791	3.0
9335	3319	3.0
9340	4301	3.0
9419	13128	3.0
9419	16921	3.0
9422	1508	4.0
9422	3987	4.0
9422	5620	4.0
9422	10420	4.0
9422	15472	4.0
9427	12074	3.0
9439	2011	3.0
9445	1833	4.0
9445	1913	4.0
9445	17448	5.0
9447	13254	5.0
9452	9938	3.0
9477	5362	3.0
9477	13846	4.0
9491	9938	3.0
9491	10946	4.0
9491	13987	2.0
9491	15446	3.0
9509	11811	4.0
