4020	17032	3.0
4030	623	3.0
4030	17561	4.0
4063	6965	4.0
4066	5383	3.0
4066	8583	3.0
4079	15236	1.0
4099	843	2.0
4121	4608	3.0
4121	6189	4.0
4121	6701	3.0
4121	7748	5.0
4165	12034	3.0
4183	849	4.0
4193	11133	1.0
4193	17448	5.0
4195	16922	3.0
4203	10988	3.0
4203	17168	2.0
4207	6836	4.0
4207	7936	4.0
4207	14824	3.0
4210	5319	1.0
4232	9109	3.0
4232	17211	3.0
4261	5326	5.0
4264	5730	3.0
4264	6900	5.0
4266	17434	4.0
4299	10230	5.0
4305	7927	3.0
4305	9885	3.0
4333	4071	2.0
4352	11898	3.0
4360	10758	5.0
4397	8931	4.0
4397	896	1.0
4397	2101	1.0
4397	10230	1.0
4402	10093	4.0
4402	13254	5.0
4402	3092	3.0
4435	5582	2.0
4444	13254	5.0
4457	15185	4.0
4457	15441	4.0
4461	1808	5.0
4461	2330	5.0
4461	4197	5.0
4461	13073	4.0
4461	7869	4.0
4461	12359	2.0
4461	14656	5.0
4470	2121	3.0
4470	2208	3.0
4470	4134	2.0
4470	4255	3.0
4470	4946	3.0
4470	12577	4.0
4470	12842	3.0
4470	14197	3.0
4470	14600	3.0
4470	15539	2.0
4470	16417	4.0
4470	17318	3.0
4470	17507	4.0
4475	4424	1.0
4475	17484	4.0
4479	1156	3.0
4479	6338	4.0
4479	8260	3.0
4479	9990	3.0
4479	10230	4.0
4479	10357	4.0
4479	11181	3.0
4479	14258	4.0
4487	298	3.0
4487	311	3.0
4487	423	4.0
4487	1641	4.0
4487	2177	3.0
4487	2577	4.0
4487	2770	3.0
4487	2888	4.0
4487	3133	4.0
4487	3729	3.0
4487	4391	3.0
4487	4471	2.0
4487	4830	3.0
4487	5024	4.0
4487	6002	3.0
4487	7462	4.0
4487	7766	4.0
4487	7853	3.0
4487	8050	2.0
4487	8845	4.0
4487	9504	3.0
4487	10054	3.0
4487	10575	3.0
4487	10626	4.0
4487	10694	3.0
4487	11387	3.0
4487	11420	3.0
4487	11906	4.0
4487	12027	3.0
4487	12095	3.0
4487	12101	3.0
4487	12359	3.0
4487	12880	4.0
4487	13106	4.0
4487	13989	3.0
4487	14062	3.0
4487	14214	3.0
4487	14409	3.0
4487	14623	3.0
4487	14841	2.0
4487	15136	3.0
4487	15232	3.0
4487	15358	3.0
4487	16170	4.0
4487	16271	3.0
4487	16996	3.0
4487	17569	4.0
4496	8817	2.0
4531	3370	5.0
4531	14548	4.0
4555	9980	2.0
4565	196	3.0
4565	1354	5.0
4565	2451	5.0
4565	3332	4.0
4565	3647	4.0
4565	5357	3.0
4565	6067	4.0
4565	11181	3.0
4565	14643	3.0
4565	16742	2.0
4570	13839	3.0
4571	315	4.0
4571	333	1.0
4571	5228	4.0
4571	6595	1.0
4584	10516	4.0
4594	527	3.0
4604	14252	4.0
4634	3455	4.0
4634	1705	4.0
4634	8625	4.0
4634	14263	4.0
4634	14398	3.0
4634	16593	3.0
4638	7748	4.0
4661	12996	3.0
4690	9420	4.0
4721	9907	5.0
4751	4913	4.0
4751	13272	3.0
4751	17168	4.0
4757	14824	3.0
4761	107	3.0
4761	5521	4.0
4761	9515	3.0
4788	310	4.0
4788	1363	4.0
4788	2111	4.0
4788	2155	4.0
4788	9682	4.0
4788	10424	3.0
4788	1011	3.0
4798	347	4.0
4798	456	3.0
4798	7159	3.0
4798	7229	4.0
4798	7269	3.0
4798	7307	3.0
4798	8261	3.0
4798	10808	2.0
4798	12777	3.0
4798	13177	1.0
4798	14258	4.0
4798	16285	2.0
4822	2459	3.0
4822	6959	5.0
4822	11811	4.0
4822	15984	5.0
4830	2761	1.0
4859	10335	4.0
4859	12301	4.0
4865	13694	2.0
4865	4778	3.0
4869	397	3.0
4921	13254	4.0
4932	9115	4.0
4948	16	4.0
4948	6205	4.0
4948	10729	4.0
4971	14549	4.0
4976	12434	3.0
4980	2953	3.0
5008	142	2.0
5008	1034	2.0
5008	1219	3.0
5008	2451	2.0
5008	7154	3.0
5008	8850	5.0
5008	9241	3.0
5008	10378	3.0
5008	11197	3.0
5008	13647	3.0
5008	14197	4.0
5008	16451	2.0
5024	5153	3.0
5028	8830	2.0
5052	16604	4.0
5052	17022	4.0
5059	9938	3.0
5059	8392	5.0
5060	16337	3.0
5097	5150	4.0
5115	4353	4.0
5115	13254	5.0
5127	9425	4.0
5127	9627	5.0
5127	13438	5.0
5127	14282	5.0
5127	14910	5.0
5127	17479	5.0
5135	2163	4.0
5135	6871	4.0
5150	1494	3.0
5152	1252	3.0
5152	17071	2.0
5172	17153	4.0
5176	9053	4.0
5201	10460	4.0
5201	12827	5.0
5221	4639	4.0
5221	6614	4.0
5233	16564	5.0
5258	7814	4.0
5287	4597	4.0
5296	1699	3.0
5333	2491	2.0
5333	6358	2.0
5341	5787	5.0
5347	2518	5.0
5350	29	2.0
5350	328	2.0
5350	1065	3.0
5350	1143	3.0
5350	1745	4.0
5350	2015	4.0
5350	3164	2.0
5350	3445	4.0
5350	3869	3.0
5350	6049	3.0
5350	6485	4.0
5350	6901	3.0
5350	7779	3.0
5350	8369	4.0
5350	8583	2.0
5350	8783	4.0
5350	8959	3.0
5350	10606	2.0
5350	10807	4.0
5350	11489	3.0
5350	11780	3.0
5350	11811	3.0
5350	12101	4.0
5350	12321	3.0
5350	12364	2.0
5350	13006	4.0
5350	14474	3.0
5350	14481	4.0
5350	14617	3.0
5350	14779	3.0
5350	16005	4.0
5350	16219	3.0
5350	16543	4.0
5350	17218	4.0
5350	17473	3.0
5350	17491	3.0
5426	757	3.0
5426	885	5.0
5426	2341	4.0
5426	2390	3.0
5426	2451	5.0
5426	3623	5.0
5426	5180	4.0
5426	6858	3.0
5426	7280	3.0
5426	8643	4.0
5426	10729	4.0
5426	11039	4.0
5426	12160	3.0
5426	15470	4.0
5426	17354	4.0
5438	4696	4.0
5438	14600	1.0
5449	3455	5.0
5449	7806	3.0
5449	10710	3.0
5449	11844	4.0
5451	13254	4.0
5453	75	5.0
5453	467	5.0
5453	704	2.0
5453	871	2.0
5453	989	3.0
5453	1475	5.0
5453	1688	1.0
5453	1794	5.0
5453	2101	5.0
5453	2941	5.0
5453	3841	4.0
5453	5042	5.0
5453	5484	1.0
5453	5581	5.0
5453	6382	4.0
5453	6768	5.0
5453	7056	5.0
5453	7229	5.0
5453	7914	4.0
5453	8271	5.0
5453	8763	3.0
5453	9191	5.0
5453	9908	5.0
5453	10481	4.0
5453	10946	5.0
5453	11725	5.0
5453	12015	3.0
5453	13080	2.0
5453	13571	3.0
5453	14282	5.0
5453	14805	5.0
5453	14960	5.0
5453	14989	5.0
5453	15383	1.0
5453	15806	5.0
5453	15835	5.0
5453	16264	5.0
5453	16312	5.0
5453	16362	5.0
5453	16608	1.0
5453	16726	3.0
5464	13784	3.0
5466	3713	3.0
5468	17484	3.0
5500	142	4.0
5500	2429	4.0
5500	3231	4.0
5500	6273	4.0
5500	6474	4.0
5500	11089	4.0
5500	12713	4.0
5500	16261	4.0
5500	16951	4.0
5500	17345	4.0
5559	4589	3.0
5568	1743	4.0
5568	4772	2.0
5568	8636	2.0
5568	12051	5.0
5568	13250	4.0
5568	14217	4.0
5568	15392	5.0
5568	15428	5.0
5569	2440	3.0
5569	2808	2.0
5569	1765	5.0
5569	1910	5.0
5569	2202	5.0
5569	3022	5.0
5569	3957	5.0
5569	4830	3.0
5569	4977	5.0
5569	5538	3.0
5569	6011	5.0
5569	7444	5.0
5569	7752	5.0
5569	8203	5.0
5569	8467	5.0
5569	9149	5.0
5569	10111	5.0
5569	10511	4.0
5569	16894	5.0
5569	17306	5.0
5569	17686	5.0
5571	5326	4.0
5571	17234	5.0
5584	349	4.0
5594	7493	4.0
5594	11596	3.0
5594	12272	4.0
5594	14889	4.0
5599	7335	3.0
5599	11513	3.0
5599	12647	4.0
5599	488	4.0
5599	5040	3.0
5599	5761	4.0
5599	6666	4.0
5599	9394	3.0
5599	11325	4.0
5618	13954	4.0
5624	16112	3.0
5624	10003	4.0
5624	13145	5.0
5629	10230	2.0
5629	13929	4.0
5647	5319	3.0
5647	11165	3.0
5657	11467	4.0
5719	518	5.0
5719	10042	5.0
5719	11485	4.0
5720	2808	4.0
5788	13613	5.0
5804	7784	2.0
5804	8670	4.0
5804	11214	3.0
5854	5990	2.0
5896	11754	2.0
5900	13613	4.0
5906	11986	5.0
5935	8643	3.0
5935	11039	2.0
5935	11811	4.0
5935	15656	3.0
5935	16222	4.0
5952	1066	4.0
5954	10914	5.0
5977	8386	5.0
5977	12493	5.0
5981	481	3.0
5981	1469	3.0
5981	1560	3.0
5981	1755	4.0
5981	1783	3.0
5981	1831	3.0
5981	1982	4.0
5981	2347	3.0
5981	2524	3.0
5981	2532	3.0
5981	3314	4.0
5981	3935	3.0
5981	4301	3.0
5981	4505	4.0
5981	4662	4.0
5981	5068	4.0
5981	5134	3.0
5981	5180	3.0
5981	5787	4.0
5981	5908	3.0
5981	6028	3.0
5981	6165	3.0
5981	6239	3.0
5981	6738	4.0
5981	6858	2.0
5981	7154	3.0
5981	7335	3.0
5981	7703	4.0
5981	8453	4.0
5981	8831	3.0
5981	8845	3.0
5981	8975	3.0
5981	9425	3.0
5981	9684	3.0
5981	10169	3.0
5981	10358	3.0
5981	10694	2.0
5981	11241	3.0
5981	11400	4.0
5981	11804	1.0
5981	12013	3.0
5981	12837	3.0
5981	12889	3.0
5981	13081	3.0
5981	13090	3.0
5981	13450	4.0
5981	13518	5.0
5981	13545	3.0
5981	14208	4.0
5981	15083	3.0
5981	15155	3.0
5981	15806	4.0
5981	16271	2.0
5981	16499	3.0
5981	16564	3.0
5981	16603	3.0
5981	17003	3.0
5981	17156	3.0
5981	17188	3.0
5981	17534	3.0
5981	5433	3.0
5981	7192	3.0
6014	13929	3.0
6015	13567	3.0
6020	10784	4.0
6052	13254	4.0
6072	17404	4.0
6079	7	3.0
6092	4726	5.0
6092	6239	4.0
6092	6265	4.0
6092	9432	5.0
6092	405	3.0
6100	1475	5.0
6100	5990	3.0
6105	3916	2.0
6108	1254	4.0
6108	1294	3.0
6108	7039	3.0
6108	9204	4.0
6108	9881	5.0
6108	10211	3.0
6108	12279	4.0
6108	15392	5.0
6108	16710	5.0
6108	17164	5.0
6108	17559	5.0
6118	11387	5.0
6140	4823	3.0
6143	3238	4.0
6143	10846	5.0
6151	13642	3.0
6151	17099	3.0
6209	810	3.0
6209	1215	4.0
6209	1787	2.0
6209	5252	3.0
6209	7778	2.0
6209	10821	3.0
6211	10230	4.0
6219	6573	3.0
6227	12067	1.0
6231	1702	3.0
6231	6173	3.0
6231	17269	3.0
6247	16046	4.0
6252	8741	5.0
6265	3927	5.0
6265	13254	5.0
6285	16235	4.0
6347	17001	4.0
6359	17397	4.0
6392	7631	3.0
6392	15360	4.0
6411	7415	5.0
6411	9885	4.0
6411	17316	5.0
6438	2138	3.0
6438	6239	4.0
6455	2808	4.0
6480	9053	4.0
6495	4137	4.0
6496	10230	3.0
6513	1860	3.0
6513	4861	4.0
6513	5514	4.0
6517	5538	1.0
6517	10230	3.0
6517	10807	5.0
6549	4305	5.0
6560	16729	4.0
6560	16832	4.0
6592	15593	4.0
6594	13828	4.0
6606	10230	4.0
6639	3997	5.0
6643	311	5.0
6651	2991	2.0
6651	6361	3.0
6651	12537	3.0
6660	14670	4.0
6701	2015	4.0
6701	11811	4.0
6713	5990	3.0
6714	1904	3.0
6714	2094	3.0
6714	3537	1.0
6714	4314	4.0
6714	5613	5.0
6714	6205	3.0
6714	7031	4.0
6714	7616	4.0
6714	8781	1.0
6714	10927	3.0
6714	11172	4.0
6714	16437	4.0
6721	312	4.0
6721	11673	4.0
6721	12304	4.0
6733	8810	5.0
6750	2284	4.0
6750	7237	3.0
6750	12028	3.0
6750	17723	3.0
6760	5885	5.0
6760	10582	5.0
6760	12810	5.0
6760	13899	3.0
6760	14741	5.0
6769	7066	3.0
6769	9073	3.0
6769	11324	4.0
6777	4154	3.0
6777	7354	3.0
6777	7482	3.0
6780	467	3.0
6780	2698	4.0
6780	4930	3.0
6780	8044	3.0
6780	9155	3.0
6801	5153	3.0
6822	8488	3.0
6822	13254	5.0
6832	9938	3.0
6870	5525	3.0
6870	11811	4.0
6885	12803	5.0
6885	16878	3.0
6930	9938	3.0
6930	16191	3.0
6931	12871	4.0
6942	4344	4.0
6942	6006	4.0
6942	12272	3.0
6942	2271	3.0
6960	17448	5.0
6961	2799	2.0
6961	6242	2.0
6961	16356	3.0
6993	14567	1.0
7007	3879	4.0
7007	9938	4.0
7007	16364	3.0
7020	4589	4.0
7020	5729	3.0
7020	8466	4.0
7020	11339	3.0
7027	5326	3.0
7027	10230	4.0
7062	4272	3.0
7062	6121	3.0
7069	2015	5.0
7069	11109	2.0
7096	2341	1.0
7096	14775	5.0
7096	16356	4.0
7096	17540	3.0
7133	4617	2.0
7133	8636	4.0
7133	9661	4.0
7138	6885	3.0
7141	333	5.0
7142	13460	3.0
7152	10356	3.0
7159	533	3.0
7176	17297	5.0
7201	3284	5.0
7201	7413	3.0
7207	166	3.0
7207	2015	5.0
7207	6218	5.0
7208	1046	3.0
7211	2383	5.0
7211	2674	4.0
7211	3504	2.0
7211	4473	3.0
7211	4947	3.0
7211	6221	4.0
7211	8597	4.0
7211	9700	5.0
7211	10927	5.0
7211	12869	5.0
7211	15039	5.0
7211	15136	4.0
7211	15161	5.0
7211	15393	4.0
7211	15982	5.0
7211	16739	4.0
7211	17111	4.0
7214	876	5.0
7231	142	3.0
7231	147	2.0
7231	311	3.0
7231	329	4.0
7231	330	2.0
7231	494	1.0
7231	685	2.0
7231	885	3.0
7231	1107	3.0
7231	1219	3.0
7231	1266	1.0
7231	1306	2.0
7231	1541	3.0
7231	1658	3.0
7231	1859	5.0
7231	1999	3.0
7231	2094	2.0
7231	2469	1.0
7231	2577	3.0
7231	2593	3.0
7231	2799	2.0
7231	2861	3.0
7231	2875	2.0
7231	2991	1.0
7231	3078	3.0
7231	3308	1.0
7231	3440	2.0
7231	3462	3.0
7231	3970	2.0
7231	4314	3.0
7231	4704	3.0
7231	4861	3.0
7231	4939	2.0
7231	4995	2.0
7231	5004	1.0
7231	5070	3.0
7231	5316	3.0
7231	5483	2.0
7231	5581	3.0
7231	5627	2.0
7231	5874	3.0
7231	6041	3.0
7231	6087	3.0
7231	6234	2.0
7231	6551	3.0
7231	6614	3.0
7231	6759	1.0
7231	7039	3.0
7231	7192	2.0
7231	7208	2.0
7231	7342	4.0
7231	7616	3.0
7231	7690	3.0
7231	7827	3.0
7231	7936	4.0
7231	8595	3.0
7231	8602	3.0
7231	8648	2.0
7231	8686	2.0
7231	8758	3.0
7231	8825	2.0
7231	9002	3.0
7231	9110	2.0
7231	9591	3.0
7231	9627	3.0
7231	9799	2.0
7231	10374	3.0
7231	10377	1.0
7231	10420	2.0
7231	11021	3.0
7231	11047	3.0
7231	11088	3.0
7231	11148	1.0
7231	11282	4.0
7231	11662	2.0
7231	11836	3.0
7231	12013	2.0
7231	12154	2.0
7231	12398	2.0
7231	12429	1.0
7231	12443	2.0
7231	12496	3.0
7231	13080	3.0
7231	13487	2.0
7231	13605	3.0
7231	13699	2.0
7231	13704	3.0
7231	13747	3.0
7231	14102	4.0
7231	14148	3.0
7231	14247	2.0
7231	14336	1.0
7231	14476	2.0
7231	14526	2.0
7231	14754	3.0
7231	15077	3.0
7231	15232	3.0
7231	15562	3.0
7231	15581	1.0
7231	15843	3.0
7231	16015	2.0
7231	16131	2.0
7231	16241	2.0
7231	16264	3.0
7231	16342	2.0
7231	16414	3.0
7231	16464	2.0
7231	16639	1.0
7231	16766	3.0
7231	16878	4.0
7231	17099	2.0
7231	17133	3.0
7231	17168	3.0
7231	17342	2.0
7231	17621	3.0
7231	17661	3.0
7231	17713	3.0
7245	1427	3.0
7245	2421	2.0
7245	11039	5.0
7250	10274	1.0
7250	17696	3.0
7262	240	3.0
7262	423	3.0
7262	1560	3.0
7262	2094	3.0
7262	3150	5.0
7262	3755	4.0
7262	4329	3.0
7262	4478	3.0
7262	4697	3.0
7262	4883	3.0
7262	4976	3.0
7262	5471	3.0
7262	7172	3.0
7262	9048	4.0
7262	11140	3.0
7262	14217	3.0
7262	14472	3.0
7262	14620	3.0
7262	14779	3.0
7262	16342	4.0
7262	16405	3.0
7262	17761	3.0
7262	659	4.0
7262	1758	3.0
7262	1904	4.0
7262	2160	4.0
7262	2208	3.0
7262	2782	3.0
7262	2912	3.0
7262	3332	3.0
7262	3558	4.0
7262	4431	3.0
7262	4662	4.0
7262	4873	3.0
7262	5084	3.0
7262	5189	3.0
7262	5222	3.0
7262	6036	3.0
7262	6474	3.0
7262	6858	2.0
7262	6859	3.0
7262	8176	3.0
7262	8618	3.0
7262	8643	3.0
7262	8763	3.0
7262	8965	4.0
7262	9470	3.0
7262	9727	4.0
7262	10167	3.0
7262	10445	4.0
7262	10582	3.0
7262	10946	4.0
7262	11076	3.0
7262	11181	2.0
7262	11589	3.0
7262	11701	3.0
7262	13014	3.0
7262	13138	4.0
7262	13808	3.0
7262	14935	3.0
7262	15645	3.0
7262	15886	3.0
7262	15952	3.0
7262	16067	2.0
7262	17318	4.0
7272	10289	4.0
7277	423	3.0
7311	13401	4.0
7311	16639	3.0
7321	12798	2.0
7328	1961	3.0
7328	3281	4.0
7328	14537	4.0
7329	8029	3.0
7329	10740	1.0
7342	6630	4.0
7352	11133	3.0
7358	3150	2.0
7358	3904	2.0
7358	15109	2.0
7358	11276	4.0
7382	2808	2.0
7384	6431	4.0
7384	11605	2.0
7384	13254	5.0
7384	5971	4.0
7384	17032	3.0
7385	17701	5.0
7408	5344	3.0
7420	10357	3.0
7447	8975	4.0
7467	2594	3.0
7467	7154	3.0
7467	7630	2.0
7494	773	2.0
7534	1718	5.0
7542	12148	3.0
7542	15539	4.0
7542	16112	4.0
7557	9470	3.0
7573	10229	4.0
7590	7056	5.0
7590	7229	5.0
7590	11520	5.0
7590	13613	4.0
7590	14239	5.0
7590	3370	4.0
7596	1065	3.0
7596	2390	3.0
7596	9264	2.0
7596	11046	4.0
7596	11811	3.0
7596	16324	2.0
7596	17327	3.0
7604	2855	3.0
7654	7	3.0
7654	6692	5.0
7668	1363	1.0
7672	3332	3.0
7672	4305	4.0
7672	7508	3.0
7672	12154	5.0
7672	12489	3.0
7680	2101	5.0
7680	2171	5.0
7680	14481	5.0
7680	1019	5.0
7680	4305	4.0
7680	15332	5.0
7718	3781	3.0
7718	13704	2.0
7718	17128	3.0
7730	17334	5.0
7734	1480	4.0
7734	14544	4.0
7753	360	2.0
7753	644	4.0
7764	3898	4.0
7764	13254	4.0
7768	8636	3.0
7770	9684	2.0
7770	15646	2.0
7770	6815	3.0
7772	456	4.0
7772	7884	3.0
7772	13613	3.0
7773	6555	5.0
7816	405	3.0
7816	1109	4.0
7837	10230	5.0
7837	14643	3.0
7878	2553	3.0
7878	12657	5.0
7878	16968	4.0
7878	17030	4.0
7885	15711	5.0
7900	4763	2.0
7900	9907	5.0
7900	14357	3.0
7922	962	4.0
7922	3370	5.0
7922	12279	1.0
7922	13081	5.0
7922	14357	5.0
7929	67	5.0
7929	13254	5.0
7933	312	3.0
7933	2094	4.0
7933	3238	5.0
7933	4704	5.0
7933	4976	4.0
7933	5053	4.0
7933	5086	4.0
7933	5925	4.0
7933	6328	4.0
7933	6385	4.0
7933	7936	4.0
7933	8753	5.0
7933	9755	3.0
7933	9817	5.0
7933	9832	4.0
7933	10927	5.0
7933	11181	5.0
7933	11589	5.0
7933	11910	4.0
7933	12304	4.0
7933	12765	5.0
7933	13086	5.0
7933	13089	4.0
7933	13621	4.0
7933	14381	5.0
7933	15380	5.0
7933	15530	4.0
7933	15754	4.0
7933	15763	4.0
7933	16991	4.0
7933	17318	4.0
7933	17559	5.0
7935	17404	4.0
7959	3012	5.0
7959	3016	4.0
7959	3127	4.0
7959	6239	4.0
7959	8880	4.0
7959	14602	4.0
7965	9517	3.0
7965	14643	3.0
7966	17404	3.0
7985	1864	5.0
7985	2111	3.0
7985	2451	4.0
7985	4471	3.0
7985	16639	2.0
8020	2383	3.0
8020	5576	4.0
8020	8523	5.0
8020	15840	3.0
8021	4314	3.0
8027	11039	3.0
8032	4453	4.0
8032	4744	3.0
8032	5084	4.0
8032	14440	3.0
8032	15474	5.0
8044	16342	5.0
8053	3422	3.0
8061	6882	3.0
8075	1143	4.0
8075	1144	2.0
8075	2151	4.0
8075	2912	4.0
8075	3426	4.0
8075	4995	2.0
8075	5316	3.0
8075	6098	3.0
8075	6691	3.0
8075	6971	4.0
8075	7744	4.0
8075	9339	3.0
8075	11282	5.0
8075	11314	3.0
8075	11606	5.0
8075	11887	3.0
8075	12292	5.0
8075	12304	3.0
8075	12316	4.0
8075	12434	3.0
8075	13461	3.0
8075	13621	2.0
8075	14312	4.0
8075	14537	4.0
8075	14711	2.0
8075	14927	5.0
8075	15204	3.0
8075	15471	3.0
8075	16112	2.0
8075	16376	5.0
8094	10230	2.0
8133	13254	4.0
8208	657	5.0
8208	9908	3.0
8208	16146	5.0
8210	15344	3.0
8233	3150	2.0
8233	5638	4.0
8233	6737	4.0
8233	10297	3.0
8233	13803	3.0
8233	17305	2.0
8233	13090	3.0
8242	11606	4.0
8284	2111	3.0
8290	9591	2.0
8290	15063	2.0
8294	29	3.0
8294	442	5.0
8294	970	4.0
8294	3332	3.0
8294	3916	4.0
8294	4440	4.0
8294	5344	4.0
8294	5925	5.0
8294	11181	3.0
8294	14453	3.0
8294	14754	4.0
8294	14855	4.0
8294	17323	3.0
8294	17686	3.0
8306	8636	2.0
8310	1753	3.0
8318	13253	4.0
8319	10905	2.0
8319	14530	2.0
8320	6474	3.0
8320	16356	3.0
8326	1072	3.0
8328	11161	3.0
8344	57	4.0
8344	527	4.0
8344	8015	2.0
8345	3874	4.0
8369	5153	3.0
8369	13895	3.0
8369	17168	3.0
8377	17008	2.0
8400	9512	5.0
8404	1072	4.0
8407	6049	5.0
8407	13411	5.0
8407	16222	4.0
8422	7532	2.0
8424	9073	5.0
8426	10661	5.0
8439	16301	5.0
8445	288	1.0
8445	4633	5.0
8445	7554	5.0
8445	11700	4.0
8445	11828	3.0
8445	13250	3.0
8457	3741	4.0
8457	5049	4.0
8457	7585	4.0
8457	8115	4.0
8457	9597	5.0
8457	10773	4.0
8457	11164	5.0
8457	14854	4.0
8457	16710	3.0
8509	252	3.0
8509	850	3.0
8509	16571	3.0
8534	6630	3.0
8539	7951	5.0
8541	4589	3.0
8541	11278	4.0
8541	16046	3.0
8565	2191	2.0
8565	5652	3.0
8565	17404	3.0
8592	3056	5.0
8594	7183	5.0
8594	12291	5.0
8597	10374	4.0
8597	17173	4.0
8620	14703	5.0
8636	2850	4.0
8650	570	4.0
8650	3445	3.0
8650	4639	3.0
8650	9881	4.0
8650	10946	4.0
8650	11088	3.0
8650	11276	4.0
8650	11282	4.0
8650	11986	4.0
8650	13041	3.0
8650	13128	4.0
8650	14620	3.0
8650	15106	4.0
8650	17507	4.0
8655	13784	3.0
8655	14889	3.0
8711	6082	4.0
8758	4873	3.0
8766	405	3.0
8766	5153	3.0
8768	5326	3.0
8768	4039	3.0
8794	7	5.0
8813	415	2.0
8813	885	5.0
8813	2390	2.0
8813	9684	3.0
8813	11606	4.0
8813	12243	3.0
8813	13038	4.0
8813	13080	3.0
8813	15786	3.0
8813	16639	2.0
8848	5859	4.0
8864	628	3.0
8864	2697	3.0
8864	6049	2.0
8864	7403	2.0
8864	7435	4.0
8864	8721	3.0
8864	12566	3.0
8864	14402	3.0
8869	8883	4.0
8880	7516	5.0
8880	10985	5.0
8880	16983	4.0
8921	9921	4.0
8921	12358	5.0
8933	17404	3.0
8933	3863	4.0
8933	12670	3.0
8946	13592	5.0
8947	430	5.0
8947	472	4.0
8947	896	2.0
8947	1692	4.0
8947	1974	1.0
8947	3014	2.0
8947	3378	4.0
8947	3935	2.0
8947	4055	2.0
8947	6093	2.0
8947	6971	2.0
8947	7510	4.0
8947	7738	2.0
8947	8369	4.0
8947	8375	5.0
8947	8802	3.0
8947	9590	1.0
8947	9840	2.0
8947	9862	2.0
8947	10018	3.0
8947	10122	3.0
8947	10624	2.0
8947	10808	4.0
8947	11172	1.0
8947	11700	5.0
8947	12917	4.0
8947	13401	5.0
8947	13576	2.0
8947	14136	4.0
8947	14208	2.0
8947	14481	5.0
8947	15701	5.0
8947	15757	5.0
8947	15814	2.0
8947	16458	4.0
8947	16759	2.0
8947	16968	5.0
8947	17327	5.0
8947	17761	4.0
8957	13208	3.0
8957	14826	3.0
8957	17763	4.0
8999	5180	4.0
8999	6205	4.0
9020	1660	4.0
9020	2394	3.0
9038	6720	2.0
9040	7217	3.0
9040	16234	2.0
9049	17404	3.0
9049	2808	4.0
9082	17448	2.0
9087	16284	5.0
9097	13627	5.0
9116	4143	2.0
9116	5335	5.0
9116	5650	5.0
9116	9987	5.0
9121	8596	3.0
9121	14258	4.0
9131	1372	3.0
9131	5632	4.0
9131	6615	4.0
9131	8231	3.0
9131	12058	4.0
9131	16860	4.0
9131	17356	3.0
9143	10746	5.0
9144	757	5.0
9144	7741	5.0
9145	1266	1.0
9145	1481	1.0
9145	1557	1.0
9145	1891	1.0
9145	2096	2.0
9145	2315	1.0
9145	2355	1.0
9145	2481	1.0
9145	2522	3.0
9145	3173	1.0
9145	3284	2.0
9145	3504	1.0
9145	3669	1.0
9145	4026	1.0
9145	4760	1.0
9145	5019	1.0
9145	5226	1.0
9145	5317	1.0
9145	5476	1.0
9145	5586	1.0
9145	5627	1.0
9145	6191	1.0
9145	6397	1.0
9145	6497	1.0
9145	7039	1.0
9145	7120	1.0
9145	7323	1.0
9145	7750	4.0
9145	7874	1.0
9145	8157	1.0
9145	8543	1.0
9145	8838	1.0
9145	9086	1.0
9145	9096	1.0
9145	9388	1.0
9145	9564	1.0
9145	9656	1.0
9145	9779	1.0
9145	10011	1.0
9145	10496	1.0
9145	10525	1.0
9145	10611	3.0
9145	10880	1.0
9145	10893	1.0
9145	11583	1.0
9145	12014	1.0
9145	12178	1.0
9145	12348	1.0
9145	13118	1.0
9145	13604	1.0
9145	13637	1.0
9145	15032	1.0
9145	15043	1.0
9145	15633	3.0
9145	15812	1.0
9145	16929	1.0
9145	17354	2.0
9145	17480	1.0
9195	17448	5.0
9220	17354	2.0
9221	13101	4.0
9254	8597	3.0
9263	10276	1.0
9263	10581	1.0
9263	17430	1.0
9294	17505	3.0
9306	9637	1.0
9306	16513	1.0
9317	13254	4.0
9321	1050	2.0
9321	2815	4.0
9321	6723	4.0
9321	12772	3.0
9321	13045	4.0
9335	9732	4.0
9340	3786	3.0
9340	6859	3.0
9340	17292	1.0
9366	6006	5.0
9366	13846	4.0
9419	13254	4.0
9419	15746	2.0
9422	7520	5.0
9422	8214	4.0
9422	10567	4.0
9427	2547	4.0
9427	7369	3.0
9427	12757	5.0
9445	590	3.0
9445	6273	4.0
9445	10123	2.0
9453	15817	4.0
9477	328	3.0
9477	330	4.0
9477	10087	4.0
9491	5326	3.0
9491	10758	2.0
9518	8353	1.0
9533	896	3.0
9542	8180	3.0
9579	6239	3.0
9579	7623	4.0
9579	7766	3.0
9579	9188	3.0
9579	10151	3.0
9579	10579	4.0
9579	11387	3.0
9579	14861	3.0
9579	15530	3.0
9579	124	3.0
9579	311	4.0
9579	598	3.0
9579	984	1.0
9579	1010	3.0
9579	1328	3.0
9579	1743	4.0
9579	1889	3.0
9579	2289	4.0
9579	3089	2.0
9579	4840	1.0
9579	4848	3.0
9579	4950	3.0
9579	4995	2.0
9579	5578	4.0
9579	5905	3.0
9579	7239	3.0
9579	8015	2.0
9579	8686	2.0
9579	8914	3.0
9579	9187	1.0
9579	9564	3.0
9579	10230	3.0
9579	10377	2.0
9579	10391	3.0
